Id,SalePrice
1461,122744.58
1462,151725.0
1463,183665.0
1464,178089.5
1465,184570.5
1466,185950.95
1467,172785.0
1468,175073.1
1469,191853.48
1470,117533.1
1471,188452.2
1472,93341.58333333331
1473,89637.5
1474,146278.68
1475,124768.85
1476,320491.77
1477,243578.56
1478,272788.0
1479,332175.35
1480,448009.55
1481,314967.8
1482,206666.25
1483,208488.97
1484,165234.92
1485,172461.7
1486,208371.56
1487,284272.28
1488,246782.11
1489,196718.98
1490,233153.94
1491,186799.65
1492,106586.55
1493,189322.5
1494,281427.84
1495,230079.05
1496,217060.82
1497,193775.5
1498,151372.63866666667
1499,150691.15066666668
1500,152451.32666666666
1501,173238.66
1502,147712.084
1503,261963.87
1504,231354.0
1505,209131.68
1506,176495.0
1507,283080.13
1508,193939.84
1509,163041.5
1510,149579.0
1511,149248.5
1512,173905.0
1513,152136.05
1514,139149.0
1515,181683.0
1516,124737.0
1517,146665.34
1518,138223.0
1519,210829.69
1520,140105.5
1521,143793.5
1522,156700.5
1523,118386.66
1524,120544.73
1525,111983.0
1526,135620.0
1527,108529.9
1528,117455.83
1529,138840.75
1530,150050.5
1531,132871.5
1532,103674.0
1533,125380.92
1534,119242.5
1535,142834.7
1536,102754.66
1537,105261.76
1538,119832.5
1539,194615.79
1540,163870.91
1541,138595.18
1542,137622.0
1543,185465.37
1544,79178.0
1545,99771.0
1546,120921.0
1547,146993.84
1548,131038.68
1549,93944.66666666666
1550,151351.5
1551,103685.11
1552,148958.1
1553,165094.32
1554,116493.99
1555,182952.5
1556,114334.0
1557,124317.0
1558,85711.11
1559,127516.08
1560,127531.79
1561,174449.0
1562,109476.47
1563,113638.75
1564,155375.84
1565,167813.0
1566,204391.59
1567,89450.0
1568,206748.7
1569,139882.46
1570,134080.75
1571,128599.13
1572,123998.0
1573,268704.12
1574,146668.0
1575,209731.6
1576,219772.8
1577,199232.56
1578,128077.04
1579,145790.0
1580,186683.0
1581,154523.0
1582,122326.35
1583,305279.09
1584,247349.8
1585,141392.86666666667
1586,101594.0
1587,121686.43
1588,147737.5
1589,106860.0
1590,126983.25
1591,120085.08
1592,102141.81
1593,112617.5
1594,172500.59
1595,170317.5
1596,203055.0
1597,200962.85
1598,184213.5
1599,130933.53333333333
1600,168945.9
1601,80074.44
1602,97278.0
1603,104660.36
1604,268399.39
1605,234867.8
1606,170858.0
1607,237414.24
1608,212897.13
1609,194395.41
1610,172740.04
1611,162322.5
1612,194476.87
1613,210299.99
1614,128563.93333333333
1615,88613.83333333331
1616,89095.66666666666
1617,91022.25
1618,118516.18
1619,133686.0
1620,257593.3
1621,124978.64
1622,141720.84
1623,258623.07
1624,194652.0
1625,119379.58
1626,167401.29
1627,174715.4
1628,258226.71
1629,172777.9
1630,399526.09
1631,209584.46
1632,298858.04
1633,173039.7
1634,177484.0
1635,182215.4
1636,172081.0
1637,184784.0
1638,200953.87
1639,193774.05
1640,252526.49
1641,189635.0
1642,233055.0
1643,204057.6
1644,222242.6
1645,179404.0
1646,159810.0
1647,158916.0
1648,135772.16333333333
1649,145581.0
1650,120581.33
1651,120230.0
1652,100690.25
1653,104982.91666666669
1654,151858.34
1655,132820.40476190476
1656,147103.68
1657,151268.34
1658,146718.68
1659,126007.225
1660,148107.5
1661,454465.92
1662,359660.7
1663,352213.05
1664,440803.67
1665,311290.99
1666,291674.2
1667,348867.3
1668,312351.37
1669,248230.38
1670,335537.31
1671,317876.96
1672,449838.7
1673,286391.48
1674,241352.15
1675,202882.37
1676,199020.53
1677,198517.54
1678,429048.46
1679,392267.92
1680,334364.82
1681,226776.86
1682,307808.32
1683,185041.54
1684,169384.6
1685,174949.9
1686,173229.4
1687,172230.3
1688,184769.5
1689,179525.9
1690,177237.7
1691,175177.54
1692,212383.6
1693,171987.3
1694,177865.9
1695,177394.0
1696,279011.22
1697,176868.0
1698,346779.15
1699,310463.4
1700,240495.3
1701,278735.0
1702,287382.15
1703,292200.3
1704,288346.91
1705,209858.79
1706,411661.96
1707,227397.11
1708,253717.58
1709,244364.44
1710,212178.73
1711,230639.51
1712,305795.32
1713,265777.66
1714,210771.9
1715,208852.0
1716,184177.03
1717,154051.0
1718,161441.0
1719,212672.66
1720,217302.62
1721,152701.8
1722,152701.8
1723,174079.53
1724,225704.51
1725,232557.5
1726,202978.0
1727,179472.9
1728,179790.4
1729,175946.82
1730,165557.0
1731,128715.0
1732,112895.03
1733,122429.32
1734,130984.0
1735,124236.24
1736,125107.16
1737,249434.0
1738,194417.0
1739,352193.35
1740,342494.73
1741,193195.45
1742,171350.32
1743,177118.52
1744,214899.0
1745,227738.28
1746,208328.69
1747,196998.0
1748,226146.27
1749,159367.5
1750,145661.5
1751,217143.38
1752,111958.81
1753,169053.0
1754,189502.0
1755,166587.82
1756,120749.5
1757,105637.68
1758,142101.0
1759,164589.0
1760,153855.0
1761,148764.0
1762,170098.0
1763,150740.2
1764,117053.75
1765,165364.5
1766,164387.5
1767,194703.7
1768,132277.5
1769,152551.59
1770,115604.5
1771,139181.5
1772,140941.5
1773,135462.5
1774,166689.22
1775,124554.0
1776,145386.61
1777,101735.08
1778,105636.53
1779,131307.96
1780,181637.0
1781,130045.0
1782,111078.0
1783,139208.09
1784,78826.3
1785,112077.75
1786,128558.0
1787,140618.49
1788,79017.22
1789,94072.0
1790,76350.33
1791,202459.11
1792,156568.5
1793,136952.0
1794,124526.0
1795,144666.75
1796,128827.5
1797,115789.83
1798,131653.0
1799,98975.0
1800,141510.0
1801,134777.02
1802,117042.81714285715
1803,159246.0
1804,136969.0
1805,129907.72
1806,123905.86
1807,131121.87
1808,121226.5
1809,137964.5
1810,149811.08
1811,138661.5
1812,129730.88
1813,117665.0
1814,94891.56
1815,79154.0
1816,97724.0
1817,132332.56
1818,135297.0
1819,120102.06
1820,78196.02
1821,97110.45
1822,139319.61
1823,93633.28
1824,141802.35
1825,146210.02
1826,113351.0
1827,103452.8
1828,135576.0
1829,109450.78
1830,145981.25
1831,138935.0
1832,162196.4
1833,170661.09666666665
1834,124362.03
1835,125934.74
1836,135758.85
1837,90011.6
1838,131725.79
1839,79073.0
1840,178735.0
1841,155711.74
1842,103536.5
1843,142526.5
1844,135869.1
1845,148695.66
